epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,prop_bce_loss,disc_loss,mmd_loss,run_time
0,0,train,3.5886480808258057,3.5886480808258057,0,7.854264794104893e-09,0.0,0,0,2.11053
0,1,train,2.9909255504608154,2.9909255504608154,0,8.464994927237512e-09,0.0,0,0,1.86787
0,2,train,2.886030673980713,2.886030673980713,0,9.149047741630056e-09,0.0,0,0,1.8757
0,0,train,3.6677684783935547,3.6677684783935547,0,7.850473160431193e-09,0.0,0,0,1.86182
0,1,train,2.9337306022644043,2.9337306022644043,0,8.015025976249035e-09,0.0,0,0,1.77921
0,2,train,2.7878761291503906,2.7878761291503906,0,8.461793932212913e-09,0.0,0,0,1.75592
0,3,train,2.622685670852661,2.622685670852661,0,8.979606391790185e-09,0.0,0,0,1.74897
0,4,train,2.523486614227295,2.523486614227295,0,9.414215185188368e-09,0.0,0,0,1.79536
0,5,train,2.458930253982544,2.458930253982544,0,9.779774323703805e-09,0.0,0,0,1.75142
0,6,train,2.3978891372680664,2.3978891372680664,0,1.0074396428194632e-08,0.0,0,0,1.76768
0,7,train,2.3969202041625977,2.3969202041625977,0,1.0371274505871497e-08,0.0,0,0,1.94873
0,8,train,2.3087093830108643,2.3087093830108643,0,1.056591703019194e-08,0.0,0,0,1.76043
0,9,train,2.305614709854126,2.305614709854126,0,1.0774590997186806e-08,0.0,0,0,1.70667
0,10,train,2.316701889038086,2.316701889038086,0,1.0914527948102659e-08,0.0,0,0,1.71019
0,11,train,2.269895076751709,2.269895076751709,0,1.1055142579152744e-08,0.0,0,0,1.94725
0,12,train,2.227524518966675,2.227524518966675,0,1.1186140902452735e-08,0.0,0,0,1.79335
0,13,train,2.2036426067352295,2.2036426067352295,0,1.130279070338247e-08,0.0,0,0,1.76912
0,14,train,2.235532522201538,2.235532522201538,0,1.1399460042582632e-08,0.0,0,0,2.04285
0,15,train,2.2283294200897217,2.2283294200897217,0,1.1510033814943199e-08,0.0,0,0,1.81334
0,16,train,2.2531256675720215,2.2531256675720215,0,1.1617522055473728e-08,0.0,0,0,2.00846
0,17,train,2.1858694553375244,2.1858694553375244,0,1.1716807968298326e-08,0.0,0,0,2.18494
0,18,train,2.162504196166992,2.162504196166992,0,1.1814972111778843e-08,0.0,0,0,2.1662
0,19,train,2.204008102416992,2.204008102416992,0,1.1881049033490854e-08,0.0,0,0,2.06882
0,20,train,2.1732234954833984,2.1732234954833984,0,1.1959492951518769e-08,0.0,0,0,1.82221
0,21,train,2.1747608184814453,2.1747608184814453,0,1.2048883668569488e-08,0.0,0,0,1.79208
0,22,train,2.2002644538879395,2.2002644538879395,0,1.2128746007533664e-08,0.0,0,0,1.88346
0,23,train,2.1517462730407715,2.1517462730407715,0,1.2170509045006384e-08,0.0,0,0,1.80238
0,24,train,2.2097928524017334,2.2097928524017334,0,1.226132706477756e-08,0.0,0,0,1.81616
0,25,train,2.1717922687530518,2.1717922687530518,0,1.230975410493329e-08,0.0,0,0,1.92681
0,26,train,2.167273998260498,2.167273998260498,0,1.2378305491722585e-08,0.0,0,0,1.79776
0,27,train,2.1287739276885986,2.1287739276885986,0,1.2452352926572985e-08,0.0,0,0,1.74205
0,28,train,2.1861884593963623,2.1861884593963623,0,1.2516263581119347e-08,0.0,0,0,1.74024
0,29,train,2.1926562786102295,2.1926562786102295,0,1.2566792051416087e-08,0.0,0,0,1.91335
0,30,train,2.181081771850586,2.181081771850586,0,1.2602074939138674e-08,0.0,0,0,1.98585
0,31,train,2.1603193283081055,2.1603193283081055,0,1.2671938165453867e-08,0.0,0,0,1.82409
0,32,train,2.180509567260742,2.180509567260742,0,1.2707170427006531e-08,0.0,0,0,1.70407
0,33,train,2.166449546813965,2.166449546813965,0,1.2749856281857319e-08,0.0,0,0,1.88193
0,34,train,2.1482295989990234,2.1482295989990234,0,1.2802698456937378e-08,0.0,0,0,1.78858
0,35,train,2.1570067405700684,2.1570067405700684,0,1.2858039966090473e-08,0.0,0,0,1.73193
0,36,train,2.157909393310547,2.157909393310547,0,1.2889488587575215e-08,0.0,0,0,1.70445
0,37,train,2.147627592086792,2.147627592086792,0,1.2917648284371808e-08,0.0,0,0,1.69435
0,38,train,2.1719961166381836,2.1719961166381836,0,1.295626184116827e-08,0.0,0,0,1.67782
0,39,train,2.173391819000244,2.173391819000244,0,1.2986911102075283e-08,0.0,0,0,1.66391
0,40,train,2.175813913345337,2.175813913345337,0,1.3032238399546259e-08,0.0,0,0,1.68372
0,41,train,2.1252095699310303,2.1252095699310303,0,1.3102773088746744e-08,0.0,0,0,1.66344
0,42,train,2.1209163665771484,2.1209163665771484,0,1.3137412935293469e-08,0.0,0,0,1.73594
0,43,train,2.157592535018921,2.157592535018921,0,1.3175724511427234e-08,0.0,0,0,1.7157
0,44,train,2.145857334136963,2.145857334136963,0,1.3194269676830572e-08,0.0,0,0,1.7308
0,45,train,2.1663477420806885,2.1663477420806885,0,1.3235522011711964e-08,0.0,0,0,1.69986
0,46,train,2.1322519779205322,2.1322519779205322,0,1.3268246945585815e-08,0.0,0,0,1.69405
0,47,train,2.1383044719696045,2.1383044719696045,0,1.3303623092042471e-08,0.0,0,0,1.68121
0,48,train,2.1327874660491943,2.1327874660491943,0,1.3358594230794552e-08,0.0,0,0,1.78075
0,49,train,2.149622678756714,2.149622678756714,0,1.337482924412825e-08,0.0,0,0,1.7339
0,50,train,2.105952501296997,2.105952501296997,0,1.3408043564311356e-08,0.0,0,0,1.78067
0,51,train,2.152794361114502,2.152794361114502,0,1.3446968871733134e-08,0.0,0,0,1.71105
0,52,train,2.149683713912964,2.149683713912964,0,1.3483012928361404e-08,0.0,0,0,1.75206
0,53,train,2.142695903778076,2.142695903778076,0,1.3482397420716552e-08,0.0,0,0,1.75402
0,54,train,2.1527204513549805,2.1527204513549805,0,1.3530456755006526e-08,0.0,0,0,1.71318
0,55,train,2.1301867961883545,2.1301867961883545,0,1.3563215439660326e-08,0.0,0,0,1.69421
0,56,train,2.135178565979004,2.135178565979004,0,1.3599874115755028e-08,0.0,0,0,1.7423
0,57,train,2.1236817836761475,2.1236817836761475,0,1.3632258877294134e-08,0.0,0,0,1.72082
0,58,train,2.1355817317962646,2.1355817317962646,0,1.3638977058860746e-08,0.0,0,0,1.72362
0,59,train,2.137434720993042,2.137434720993042,0,1.3671155763006482e-08,0.0,0,0,1.73093
0,60,train,2.142061233520508,2.142061233520508,0,1.3693057354657867e-08,0.0,0,0,1.73703
0,61,train,2.133925437927246,2.133925437927246,0,1.3720430125374605e-08,0.0,0,0,1.75132
0,62,train,2.090379476547241,2.090379476547241,0,1.373407076954436e-08,0.0,0,0,1.74986
0,63,train,2.110166072845459,2.110166072845459,0,1.376149683096628e-08,0.0,0,0,1.76218
